  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   79500  3.9750000e+03  5.7912229e+00 -1.6447679e+00  4.1464550e+00  1.9632862e+03  6.4471005e+00  9.6502668e+00  1.5576341e+00  5.2665906e+02 
   79600  3.9800000e+03  5.9301406e+00 -1.6858499e+00  4.2442908e+00  2.0103808e+03  6.8925781e+00  9.6500673e+00  1.8360512e+00  5.2147492e+02 
   79700  3.9850000e+03  6.0404308e+00 -1.7332777e+00  4.3071532e+00  2.0477703e+03  6.2071024e+00  9.6502615e+00  1.0805234e+00  5.2391521e+02 
   79800  3.9900000e+03  6.0767227e+00 -1.6864680e+00  4.3902547e+00  2.0600736e+03  6.8822571e+00  9.6501936e+00  1.7049846e+00  5.2190222e+02 
   79900  3.9950000e+03  6.2481644e+00 -1.8236930e+00  4.4244714e+00  2.1181942e+03  6.3507961e+00  9.6499168e+00  9.6583575e-01  5.1592989e+02 
   80000  4.0000000e+03  6.3834531e+00 -2.0080779e+00  4.3753752e+00  2.1640585e+03  5.4513452e+00  9.6493827e+00 -1.8779046e-01  5.0334282e+02 
   80100  4.0050000e+03  6.0268497e+00 -1.7768285e+00  4.2500212e+00  2.0431662e+03  7.9281178e+00  9.6481385e+00  2.3284134e+00  4.7857059e+02 
   80200  4.0100000e+03  5.7350602e+00 -1.7430642e+00  3.9919960e+00  1.9442464e+03  8.8208955e+00  9.6475450e+00  3.3232744e+00  4.6385679e+02 
   80300  4.0150000e+03  5.4630509e+00 -1.8656350e+00  3.5974159e+00  1.8520324e+03  8.2752133e+00  9.6474600e+00  3.0253071e+00  4.6270527e+02 
   80400  4.0200000e+03  5.1832748e+00 -1.9177008e+00  3.2655740e+00  1.7571853e+03  6.7053347e+00  9.6481211e+00  1.8612747e+00  4.7579018e+02 
   80500  4.0250000e+03  5.1924990e+00 -1.9245283e+00  3.2679707e+00  1.7603124e+03  5.7083346e+00  9.6487296e+00  9.9044914e-01  4.8938401e+02 
   80600  4.0300000e+03  5.6936745e+00 -1.9417630e+00  3.7519116e+00  1.9302162e+03  6.0787653e+00  9.6487154e+00  8.8633896e-01  4.8757681e+02 
   80700  4.0350000e+03  6.1289499e+00 -1.6574277e+00  4.4715222e+00  2.0777792e+03  8.8390648e+00  9.6483961e+00  3.1769767e+00  4.8131589e+02 
   80800  4.0400000e+03  6.4477384e+00 -1.6170871e+00  4.8306513e+00  2.1858519e+03  7.6628146e+00  9.6494012e+00  1.9462348e+00  5.0152420e+02 
   80900  4.0450000e+03  6.4723052e+00 -1.6171552e+00  4.8551500e+00  2.1941803e+03  6.8994122e+00  9.6504878e+00  1.4442766e+00  5.2756283e+02 
   81000  4.0500000e+03  6.3500818e+00 -1.7409838e+00  4.6090980e+00  2.1527453e+03  5.2112683e+00  9.6512056e+00  4.3334967e-02  5.4636537e+02 
   81100  4.0550000e+03  5.9860498e+00 -1.5682399e+00  4.4178099e+00  2.0293346e+03  6.4474470e+00  9.6509607e+00  1.5120872e+00  5.3931470e+02 
   81200  4.0600000e+03  6.1346435e+00 -1.8232304e+00  4.3114131e+00  2.0797094e+03  5.8093040e+00  9.6502469e+00  5.8568713e-01  5.2220227e+02 
   81300  4.0650000e+03  6.0254958e+00 -1.8318268e+00  4.1936690e+00  2.0427072e+03  6.6297017e+00  9.6493488e+00  1.2704873e+00  4.9993370e+02 
   81400  4.0700000e+03  5.7754317e+00 -1.7178537e+00  4.0575780e+00  1.9579328e+03  8.0077809e+00  9.6482444e+00  2.6565074e+00  4.7989702e+02 
   81500  4.0750000e+03  5.7169429e+00 -1.8961800e+00  3.8207629e+00  1.9381045e+03  6.7430907e+00  9.6481487e+00  1.4188649e+00  4.7745027e+02 
   81600  4.0800000e+03  5.6499831e+00 -1.9708566e+00  3.6791266e+00  1.9154044e+03  5.8595743e+00  9.6481176e+00  5.7885713e-01  4.7574584e+02 
   81700  4.0850000e+03  5.7062558e+00 -1.9042872e+00  3.8019685e+00  1.9344814e+03  7.2642083e+00  9.6471943e+00  1.7260468e+00  4.5814860e+02 
   81800  4.0900000e+03  5.9788879e+00 -1.9651078e+00  4.0137801e+00  2.0269066e+03  8.0107003e+00  9.6464107e+00  1.9811342e+00  4.4091523e+02 
   81900  4.0950000e+03  6.1559255e+00 -2.0981384e+00  4.0577871e+00  2.0869242e+03  7.9532478e+00  9.6460471e+00  1.6509006e+00  4.3432195e+02 
   82000  4.1000000e+03  6.1128781e+00 -2.2919080e+00  3.8209701e+00  2.0723307e+03  6.6813808e+00  9.6465598e+00  5.5311095e-01  4.4353572e+02 
   82100  4.1050000e+03  5.2254760e+00 -1.8022682e+00  3.4232079e+00  1.7714920e+03  8.3311138e+00  9.6478568e+00  3.3545146e+00  4.6688932e+02 
   82200  4.1100000e+03  5.1850878e+00 -1.9614778e+00  3.2236100e+00  1.7577999e+03  5.1325725e+00  9.6494337e+00  5.3428714e-01  5.0139610e+02 
   82300  4.1150000e+03  5.2893471e+00 -1.7340785e+00  3.5552686e+00  1.7931449e+03  6.7261902e+00  9.6499366e+00  2.1457063e+00  5.1346572e+02 
   82400  4.1200000e+03  5.8939433e+00 -1.6346523e+00  4.2592910e+00  1.9981095e+03  8.0044696e+00  9.6499769e+00  2.9282279e+00  5.1627894e+02 
   82500  4.1250000e+03  6.7877345e+00 -1.8089291e+00  4.9788054e+00  2.3011142e+03  6.7155342e+00  9.6502049e+00  9.1294219e-01  5.2014396e+02 
   82600  4.1300000e+03  7.2753184e+00 -1.9536698e+00  5.3216486e+00  2.4664103e+03  6.2683552e+00  9.6498418e+00 -2.0602173e-02  5.1439188e+02 
   82700  4.1350000e+03  6.6822260e+00 -1.6908080e+00  4.9914180e+00  2.2653457e+03  8.2473840e+00  9.6493290e+00  2.3391621e+00  5.0290403e+02 
   82800  4.1400000e+03  5.8471621e+00 -1.6960820e+00  4.1510801e+00  1.9822502e+03  7.3528697e+00  9.6491815e+00  2.1720641e+00  5.0184383e+02 
   82900  4.1450000e+03  5.2450170e+00 -1.8441865e+00  3.4008305e+00  1.7781166e+03  6.0876218e+00  9.6492202e+00  1.4488947e+00  5.0276938e+02 
   83000  4.1500000e+03  4.9404282e+00 -1.8548470e+00  3.0855812e+00  1.6748577e+03  5.9771319e+00  9.6490484e+00  1.5770350e+00  4.9925578e+02 
   83100  4.1550000e+03  5.2210636e+00 -1.9596583e+00  3.2614054e+00  1.7699961e+03  6.1871314e+00  9.6485949e+00  1.4221460e+00  4.8721222e+02 
   83200  4.1600000e+03  5.8679025e+00 -1.9918927e+00  3.8760098e+00  1.9892814e+03  7.8974905e+00  9.6476062e+00  2.2936332e+00  4.6560385e+02 
   83300  4.1650000e+03  6.4404230e+00 -2.0299643e+00  4.4104587e+00  2.1833719e+03  8.0770195e+00  9.6473187e+00  1.8606573e+00  4.6067944e+02 
   83400  4.1700000e+03  6.3635200e+00 -1.8737902e+00  4.4897299e+00  2.1573010e+03  7.8838317e+00  9.6481165e+00  1.9420685e+00  4.7621473e+02 
   83500  4.1750000e+03  6.1011890e+00 -1.9409850e+00  4.1602039e+00  2.0683680e+03  5.5405395e+00  9.6496224e+00  2.0507495e-01  5.0846725e+02 
   83600  4.1800000e+03  5.4582215e+00 -1.5401257e+00  3.9180957e+00  1.8503951e+03  6.2788503e+00  9.6506943e+00  1.7372121e+00  5.3439130e+02 
   83700  4.1850000e+03  5.6428843e+00 -1.6648974e+00  3.9779870e+00  1.9129978e+03  5.0832556e+00  9.6512090e+00  5.0250940e-01  5.4775414e+02 
   83800  4.1900000e+03  6.2080037e+00 -1.7506461e+00  4.4573576e+00  2.1045793e+03  5.8256333e+00  9.6506739e+00  6.3488887e-01  5.3179356e+02 
   83900  4.1950000e+03  6.9265733e+00 -1.9160135e+00  5.0105597e+00  2.3481820e+03  7.2795228e+00  9.6492716e+00  1.1020668e+00  4.9857388e+02 
   84000  4.2000000e+03  6.6598835e+00 -1.7098410e+00  4.9500425e+00  2.2577713e+03  9.9867310e+00  9.6483221e+00  3.8200063e+00  4.8021179e+02 
   84100  4.2050000e+03  5.4987271e+00 -1.4958201e+00  4.0029070e+00  1.8641270e+03  8.3061002e+00  9.6495332e+00  3.4678188e+00  5.0534944e+02 
   84200  4.2100000e+03  5.0734883e+00 -1.7797773e+00  3.2937110e+00  1.7199665e+03  4.2347986e+00  9.6506372e+00  9.2219029e-03  5.3387726e+02 
   84300  4.2150000e+03  4.5837453e+00 -1.2570401e+00  3.3267052e+00  1.5539384e+03  8.2862319e+00  9.6500694e+00  4.3726087e+00  5.2078950e+02 
   84400  4.2200000e+03  5.5516369e+00 -1.7575848e+00  3.7940521e+00  1.8820640e+03  5.7436696e+00  9.6498940e+00  9.5613212e-01  5.1561984e+02 
   84500  4.2250000e+03  6.5596937e+00 -1.9428496e+00  4.6168442e+00  2.2238060e+03  5.4237562e+00  9.6493303e+00 -3.8759076e-01  5.0191192e+02 
   84600  4.2300000e+03  6.7294096e+00 -1.3572698e+00  5.3721398e+00  2.2813414e+03  1.1300438e+01  9.6483024e+00  5.0673102e+00  4.8005575e+02 
   84700  4.2350000e+03  6.7843792e+00 -1.6906594e+00  5.0937199e+00  2.2999767e+03  7.5519101e+00  9.6491940e+00  1.5131474e+00  4.9955454e+02 
   84800  4.2400000e+03  5.9953613e+00 -1.6801941e+00  4.3151672e+00  2.0324913e+03  5.5316624e+00  9.6503253e+00  4.7799705e-01  5.2750871e+02 
   84900  4.2450000e+03  5.5362034e+00 -1.7543789e+00  3.7818244e+00  1.8768318e+03  5.2608840e+00  9.6503117e+00  5.9598808e-01  5.2770454e+02 
   85000  4.2500000e+03  5.4794362e+00 -1.7792471e+00  3.7001891e+00  1.8575872e+03  6.8701089e+00  9.6493143e+00  2.0027530e+00  5.0056851e+02 
   85100  4.2550000e+03  5.7303727e+00 -1.9070049e+00  3.8233678e+00  1.9426573e+03  8.2097119e+00  9.6478997e+00  2.7785549e+00  4.6914951e+02 
   85200  4.2600000e+03  6.0866198e+00 -2.1945871e+00  3.8920327e+00  2.0634289e+03  6.8944468e+00  9.6470034e+00  8.9764206e-01  4.5131215e+02 
   85300  4.2650000e+03  5.8690925e+00 -2.0821344e+00  3.7869580e+00  1.9896848e+03  7.7894672e+00  9.6466389e+00  1.9515095e+00  4.4702392e+02 
   85400  4.2700000e+03  5.4913825e+00 -1.9350536e+00  3.5563288e+00  1.8616371e+03  7.2100087e+00  9.6473148e+00  1.9037322e+00  4.6016392e+02 
   85500  4.2750000e+03  5.4518117e+00 -1.9654361e+00  3.4863755e+00  1.8482221e+03  5.8331003e+00  9.6482299e+00  7.5207526e-01  4.7710093e+02 
   85600  4.2800000e+03  5.5899922e+00 -1.8249008e+00  3.7650914e+00  1.8950668e+03  6.6295474e+00  9.6484687e+00  1.4727248e+00  4.8200302e+02 
   85700  4.2850000e+03  6.1170161e+00 -1.8576853e+00  4.2593308e+00  2.0737335e+03  6.8145851e+00  9.6484227e+00  1.1636517e+00  4.8132696e+02 
   85800  4.2900000e+03  6.5843055e+00 -1.8655435e+00  4.7187620e+00  2.2321496e+03  7.7138844e+00  9.6480915e+00  1.5908614e+00  4.7815074e+02 
   85900  4.2950000e+03  6.4167082e+00 -1.8068689e+00  4.6098393e+00  2.1753323e+03  7.2833204e+00  9.6491013e+00  1.5492029e+00  4.9758405e+02 
   86000  4.3000000e+03  5.8835640e+00 -1.7364755e+00  4.1470885e+00  1.9945908e+03  5.6182077e+00  9.6509456e+00  7.6748958e-01  5.3933077e+02 
   86100  4.3050000e+03  5.5428047e+00 -1.6265952e+00  3.9162094e+00  1.8790697e+03  5.0826300e+00  9.6518494e+00  7.1827169e-01  5.6471579e+02 
   86200  4.3100000e+03  5.8362991e+00 -1.6851440e+00  4.1511551e+00  1.9785675e+03  5.4161506e+00  9.6512475e+00  6.9313222e-01  5.4946326e+02 
   86300  4.3150000e+03  6.3378868e+00 -1.5936368e+00  4.7442500e+00  2.1486110e+03  8.0680853e+00  9.6495401e+00  2.5597256e+00  5.1161460e+02 
   86400  4.3200000e+03  6.8177618e+00 -1.9201151e+00  4.8976467e+00  2.3112938e+03  6.7734500e+00  9.6486536e+00  6.0075076e-01  4.9111982e+02 
   86500  4.3250000e+03  6.4752733e+00 -1.9118063e+00  4.5634670e+00  2.1951865e+03  8.3012322e+00  9.6476931e+00  2.1806808e+00  4.7042274e+02 
   86600  4.3300000e+03  5.7487836e+00 -1.9585932e+00  3.7901905e+00  1.9488988e+03  7.3003669e+00  9.6477506e+00  1.8774387e+00  4.7137100e+02 
   86700  4.3350000e+03  5.0769396e+00 -1.9698832e+00  3.1070564e+00  1.7211365e+03  5.0948211e+00  9.6484624e+00  4.2668297e-01  4.8359193e+02 
   86800  4.3400000e+03  5.0379831e+00 -2.0148396e+00  3.0231435e+00  1.7079299e+03  5.6577772e+00  9.6477703e+00  8.8214092e-01  4.6907924e+02 
   86900  4.3450000e+03  5.6504209e+00 -2.1764640e+00  3.4739569e+00  1.9155528e+03  7.0933027e+00  9.6457388e+00  1.2743476e+00  4.3177406e+02 
   87000  4.3500000e+03  6.1401384e+00 -2.0333803e+00  4.1067581e+00  2.0815722e+03  1.0927799e+01  9.6441259e+00  4.2144718e+00  4.0668777e+02 
   87100  4.3550000e+03  6.2279408e+00 -2.1764061e+00  4.0515347e+00  2.1113382e+03  8.4086428e+00  9.6452714e+00  1.8783021e+00  4.2406203e+02 
   87200  4.3600000e+03  5.7032755e+00 -1.9770291e+00  3.7262464e+00  1.9334711e+03  7.0128940e+00  9.6470854e+00  1.4462089e+00  4.5556301e+02 
   87300  4.3650000e+03  5.7575524e+00 -2.2495865e+00  3.5079658e+00  1.9518715e+03  3.8473658e+00  9.6482671e+00 -1.4926582e+00  4.7941921e+02 
   87400  4.3700000e+03  5.5443733e+00 -1.8377807e+00  3.7065927e+00  1.8796015e+03  7.2973647e+00  9.6478456e+00  2.0379710e+00  4.6874596e+02 
   87500  4.3750000e+03  6.1022756e+00 -1.9671486e+00  4.1351271e+00  2.0687364e+03  8.3151463e+00  9.6465740e+00  2.2408483e+00  4.4670054e+02 
   87600  4.3800000e+03  6.2193420e+00 -1.9249780e+00  4.2943640e+00  2.1084231e+03  9.0859160e+00  9.6462565e+00  2.8217947e+00  4.4147390e+02 
   87700  4.3850000e+03  5.9254861e+00 -1.8954132e+00  4.0300729e+00  2.0088028e+03  7.7214507e+00  9.6472353e+00  1.9641611e+00  4.5764283e+02 
   87800  4.3900000e+03  5.7531302e+00 -2.0383067e+00  3.7148234e+00  1.9503723e+03  5.5569432e+00  9.6480772e+00  1.8284428e-01  4.7601353e+02 
   87900  4.3950000e+03  5.5566989e+00 -1.9313748e+00  3.6253241e+00  1.8837800e+03  5.8194288e+00  9.6483852e+00  7.0395311e-01  4.8300496e+02 
   88000  4.4000000e+03  5.5910214e+00 -1.7496606e+00  3.8413607e+00  1.8954157e+03  6.8963537e+00  9.6480571e+00  1.6935003e+00  4.7782659e+02 
   88100  4.4050000e+03  6.3521298e+00 -2.0984890e+00  4.2536408e+00  2.1534396e+03  5.5626380e+00  9.6474586e+00 -5.1742348e-01  4.6454966e+02 
   88200  4.4100000e+03  6.3925488e+00 -1.7841735e+00  4.6083754e+00  2.1671421e+03  9.2013646e+00  9.6465982e+00  2.8664038e+00  4.4869463e+02 
   88300  4.4150000e+03  6.2729546e+00 -1.8890058e+00  4.3839488e+00  2.1265983e+03  6.8558623e+00  9.6474316e+00  8.2593502e-01  4.6257358e+02 
   88400  4.4200000e+03  5.7836375e+00 -1.8202147e+00  3.9634228e+00  1.9607146e+03  5.8055429e+00  9.6484955e+00  5.1553074e-01  4.8614424e+02 
   88500  4.4250000e+03  5.5942222e+00 -1.8438256e+00  3.7503966e+00  1.8965008e+03  4.6929802e+00  9.6493437e+00 -2.5700178e-01  5.0252404e+02 
   88600  4.4300000e+03  5.6772741e+00 -1.7138267e+00  3.9634473e+00  1.9246563e+03  6.6689821e+00  9.6487098e+00  1.5170326e+00  4.8999203e+02 
   88700  4.4350000e+03  6.0184318e+00 -1.6911565e+00  4.3272754e+00  2.0403124e+03  7.8293335e+00  9.6484669e+00  2.2738746e+00  4.8170833e+02 
   88800  4.4400000e+03  6.0380323e+00 -1.5981860e+00  4.4398463e+00  2.0469572e+03  7.9456818e+00  9.6490329e+00  2.5081637e+00  4.9375950e+02 
   88900  4.4450000e+03  6.1461136e+00 -1.7664208e+00  4.3796928e+00  2.0835979e+03  5.5706435e+00  9.6501545e+00  2.9130105e-01  5.1765630e+02 
   89000  4.4500000e+03  5.9420014e+00 -1.5977642e+00  4.3442372e+00  2.0144017e+03  6.3816696e+00  9.6505874e+00  1.4157057e+00  5.3204693e+02 
   89100  4.4550000e+03  5.8149476e+00 -1.4566877e+00  4.3582599e+00  1.9713291e+03  6.7448232e+00  9.6510877e+00  1.9911593e+00  5.4392382e+02 
   89200  4.4600000e+03  5.8156768e+00 -1.3021935e+00  4.5134833e+00  1.9715763e+03  7.9047517e+00  9.6509723e+00  3.1254295e+00  5.4107155e+02 
   89300  4.4650000e+03  6.3387085e+00 -1.6801773e+00  4.6585311e+00  2.1488896e+03  6.3285979e+00  9.6505990e+00  1.0489738e+00  5.3384911e+02 
   89400  4.4700000e+03  6.2834937e+00 -1.6280387e+00  4.6554551e+00  2.1301712e+03  7.3151796e+00  9.6501024e+00  1.9610406e+00  5.2183391e+02 
   89500  4.4750000e+03  5.9417667e+00 -1.5886072e+00  4.3531594e+00  2.0143221e+03  7.2768675e+00  9.6503695e+00  2.2593371e+00  5.2655814e+02 
   89600  4.4800000e+03  5.5557422e+00 -1.5705815e+00  3.9851607e+00  1.8834557e+03  6.2295533e+00  9.6509099e+00  1.6757656e+00  5.4248789e+02 
   89700  4.4850000e+03  5.3379103e+00 -1.4135988e+00  3.9243115e+00  1.8096084e+03  7.5985574e+00  9.6508029e+00  3.2103459e+00  5.4088441e+02 
   89800  4.4900000e+03  5.8254814e+00 -1.7549361e+00  4.0705453e+00  1.9749001e+03  5.7535470e+00  9.6508804e+00  9.6510921e-01  5.4095198e+02 
   89900  4.4950000e+03  6.1458347e+00 -1.7038006e+00  4.4420341e+00  2.0835033e+03  6.4689841e+00  9.6502575e+00  1.2493593e+00  5.2355503e+02 
   90000  4.5000000e+03  6.6299953e+00 -1.8129956e+00  4.8169997e+00  2.2476389e+03  7.6629995e+00  9.6489907e+00  1.6976102e+00  4.9419140e+02 
   90100  4.5050000e+03  6.4795364e+00 -1.7854957e+00  4.6940408e+00  2.1966318e+03  8.9374868e+00  9.6482339e+00  2.9289197e+00  4.7950569e+02 
   90200  4.5100000e+03  6.0010507e+00 -2.0198613e+00  3.9811894e+00  2.0344200e+03  5.9725781e+00  9.6489496e+00  5.6680859e-01  4.9361747e+02 
   90300  4.5150000e+03  5.1396790e+00 -1.7498230e+00  3.3898561e+00  1.7424059e+03  6.6500281e+00  9.6495178e+00  2.1286138e+00  5.0545494e+02 
   90400  4.5200000e+03  5.0584388e+00 -1.8673123e+00  3.1911265e+00  1.7148646e+03  5.3005955e+00  9.6500652e+00  9.3382699e-01  5.1508284e+02 
   90500  4.5250000e+03  5.2923496e+00 -1.7280583e+00  3.5642913e+00  1.7941628e+03  6.7872485e+00  9.6495661e+00  2.1284681e+00  5.0512287e+02 
   90600  4.5300000e+03  6.3161950e+00 -1.9739973e+00  4.3421977e+00  2.1412573e+03  6.9760139e+00  9.6485613e+00  1.1585350e+00  4.8277132e+02 
   90700  4.5350000e+03  7.0371991e+00 -2.0662231e+00  4.9709760e+00  2.3856854e+03  7.3942270e+00  9.6478562e+00  6.9969903e-01  4.6741283e+02 
   90800  4.5400000e+03  6.7508878e+00 -1.8825323e+00  4.8683556e+00  2.2886228e+03  8.0842800e+00  9.6477376e+00  1.6711173e+00  4.6806847e+02 
   90900  4.5450000e+03  5.9638977e+00 -1.8020577e+00  4.1618399e+00  2.0218247e+03  6.9724439e+00  9.6485498e+00  1.5154998e+00  4.8596101e+02 
   91000  4.5500000e+03  5.3073465e+00 -1.7942165e+00  3.5131300e+00  1.7992469e+03  5.9812375e+00  9.6493596e+00  1.2961571e+00  5.0371066e+02 
   91100  4.5550000e+03  5.2142817e+00 -1.9162493e+00  3.2980324e+00  1.7676970e+03  5.1893668e+00  9.6495714e+00  6.1547658e-01  5.0690842e+02 
   91200  4.5600000e+03  5.4417108e+00 -1.8371754e+00  3.6045354e+00  1.8447978e+03  7.7718546e+00  9.6487145e+00  2.8005730e+00  4.8672969e+02 
   91300  4.5650000e+03  5.9708150e+00 -1.9634795e+00  4.0073355e+00  2.0241698e+03  7.9337397e+00  9.6484628e+00  2.4415701e+00  4.8340421e+02 
   91400  4.5700000e+03  6.0123962e+00 -1.8606983e+00  4.1516979e+00  2.0382663e+03  5.8091856e+00  9.6497994e+00  5.9246392e-01  5.1247263e+02 
   91500  4.5750000e+03  6.2653627e+00 -1.8070482e+00  4.4583145e+00  2.1240246e+03  5.3497840e+00  9.6502480e+00  4.6550436e-02  5.2532276e+02 
   91600  4.5800000e+03  6.5385505e+00 -1.7217984e+00  4.8167521e+00  2.2166382e+03  6.8906080e+00  9.6497351e+00  1.2159641e+00  5.1234631e+02 
   91700  4.5850000e+03  6.7249517e+00 -1.8416827e+00  4.8832690e+00  2.2798302e+03  6.6791956e+00  9.6488754e+00  6.1969032e-01  4.9348363e+02 
   91800  4.5900000e+03  6.2400623e+00 -1.6841525e+00  4.5559098e+00  2.1154475e+03  9.0383154e+00  9.6478167e+00  3.1658700e+00  4.7248790e+02 
   91900  4.5950000e+03  5.9209763e+00 -2.0766238e+00  3.8443525e+00  2.0072739e+03  6.0494440e+00  9.6478012e+00  4.5516383e-01  4.7061943e+02 
   92000  4.6000000e+03  5.1219746e+00 -1.8488413e+00  3.2731333e+00  1.7364039e+03  7.5108792e+00  9.6473332e+00  2.5642204e+00  4.6041156e+02 
   92100  4.6050000e+03  5.1651702e+00 -2.1019018e+00  3.0632684e+00  1.7510477e+03  6.0041034e+00  9.6467891e+00  8.9225355e-01  4.4929057e+02 
   92200  4.6100000e+03  5.3103722e+00 -2.0767514e+00  3.2336208e+00  1.8002727e+03  7.6841922e+00  9.6456430e+00  2.1829139e+00  4.2922212e+02 
   92300  4.6150000e+03  5.9925273e+00 -2.3486792e+00  3.6438481e+00  2.0315305e+03  7.1794775e+00  9.6446717e+00  7.5220060e-01  4.1457563e+02 
   92400  4.6200000e+03  5.9997412e+00 -2.0863232e+00  3.9134180e+00  2.0339761e+03  9.6055843e+00  9.6447420e+00  3.1811523e+00  4.1525849e+02 
   92500  4.6250000e+03  5.7376937e+00 -1.9565210e+00  3.7811728e+00  1.9451392e+03  7.4705009e+00  9.6465810e+00  1.7476518e+00  4.4580591e+02 
   92600  4.6300000e+03  5.6902802e+00 -1.9846892e+00  3.7055910e+00  1.9290655e+03  4.6544858e+00  9.6484641e+00 -5.6245998e-01  4.8499591e+02 
   92700  4.6350000e+03  5.6082179e+00 -1.6541024e+00  3.9541155e+00  1.9012455e+03  6.6242278e+00  9.6492478e+00  1.6658608e+00  5.0292933e+02 
   92800  4.6400000e+03  6.0604201e+00 -1.6633977e+00  4.3970225e+00  2.0545469e+03  7.1014674e+00  9.6497414e+00  1.8516828e+00  5.1331269e+02 
   92900  4.6450000e+03  6.4107743e+00 -1.6449296e+00  4.7658447e+00  2.1733207e+03  6.8255609e+00  9.6503962e+00  1.4135506e+00  5.2671128e+02 
   93000  4.6500000e+03  6.3790673e+00 -1.4469502e+00  4.9321171e+00  2.1625717e+03  7.3781429e+00  9.6508490e+00  2.0973359e+00  5.3712781e+02 
   93100  4.6550000e+03  6.4844253e+00 -1.6565300e+00  4.8278952e+00  2.1982892e+03  5.7967984e+00  9.6510310e+00  4.8919631e-01  5.4324268e+02 
   93200  4.6600000e+03  6.1993255e+00 -1.5861797e+00  4.6131457e+00  2.1016373e+03  6.4398365e+00  9.6505871e+00  1.2532088e+00  5.3147166e+02 
   93300  4.6650000e+03  5.9858129e+00 -1.6101585e+00  4.3756545e+00  2.0292543e+03  6.8809274e+00  9.6495825e+00  1.6510973e+00  5.0892795e+02 
   93400  4.6700000e+03  5.9522119e+00 -1.8427524e+00  4.1094595e+00  2.0178632e+03  6.5651806e+00  9.6487402e+00  1.1691369e+00  4.9048268e+02 
   93500  4.6750000e+03  5.2962762e+00 -1.4950986e+00  3.8011777e+00  1.7954940e+03  9.8938617e+00  9.6483677e+00  4.9876519e+00  4.8000446e+02 
   93600  4.6800000e+03  5.3452863e+00 -1.9150052e+00  3.4302811e+00  1.8121089e+03  5.9569704e+00  9.6491643e+00  1.1683096e+00  4.9633814e+02 
   93700  4.6850000e+03  5.1997436e+00 -1.7709397e+00  3.4288039e+00  1.7627684e+03  6.3278717e+00  9.6495672e+00  1.7685311e+00  5.0710822e+02 
   93800  4.6900000e+03  5.4953955e+00 -1.7225376e+00  3.7728579e+00  1.8629975e+03  6.4649532e+00  9.6499101e+00  1.7211619e+00  5.1510306e+02 
   93900  4.6950000e+03  6.1512634e+00 -1.7205241e+00  4.4307393e+00  2.0853437e+03  6.7502776e+00  9.6500819e+00  1.4922061e+00  5.2018592e+02 
   94000  4.7000000e+03  6.9090178e+00 -1.8220118e+00  5.0870060e+00  2.3422305e+03  6.8477793e+00  9.6500288e+00  9.2617110e-01  5.1879692e+02 
   94100  4.7050000e+03  6.7134674e+00 -1.4992653e+00  5.2142021e+00  2.2759369e+03  8.3305422e+00  9.6501424e+00  2.6077470e+00  5.2162624e+02 
   94200  4.7100000e+03  6.4718473e+00 -1.7284482e+00  4.7433990e+00  2.1940251e+03  5.7456756e+00  9.6507127e+00  3.7513612e-01  5.3583503e+02 
   94300  4.7150000e+03  5.9425212e+00 -1.7326352e+00  4.2098860e+00  2.0145779e+03  5.7355996e+00  9.6504695e+00  7.5658758e-01  5.3069905e+02 
   94400  4.7200000e+03  5.6155039e+00 -1.7402151e+00  3.8752889e+00  1.9037156e+03  6.4728424e+00  9.6495927e+00  1.5499716e+00  5.0721378e+02 
   94500  4.7250000e+03  5.3995353e+00 -1.6317716e+00  3.7677637e+00  1.8304999e+03  7.9686871e+00  9.6484918e+00  3.0094030e+00  4.8412571e+02 
   94600  4.7300000e+03  5.5709121e+00 -1.8496684e+00  3.7212437e+00  1.8885984e+03  6.8966572e+00  9.6478947e+00  1.6415273e+00  4.7137179e+02 
   94700  4.7350000e+03  5.2655337e+00 -1.4736896e+00  3.7918441e+00  1.7850719e+03  9.7474284e+00  9.6476590e+00  4.7305485e+00  4.6669102e+02 
   94800  4.7400000e+03  5.7207945e+00 -1.8708487e+00  3.8499459e+00  1.9394102e+03  6.1995728e+00  9.6486684e+00  9.5362690e-01  4.8490124e+02 
   94900  4.7450000e+03  5.7972818e+00 -1.6850242e+00  4.1122576e+00  1.9653402e+03  7.1433665e+00  9.6488653e+00  1.8908397e+00  4.9076874e+02 
   95000  4.7500000e+03  6.2329078e+00 -1.7826191e+00  4.4502887e+00  2.1130221e+03  6.9347052e+00  9.6488658e+00  1.2990864e+00  4.9177885e+02 
   95100  4.7550000e+03  6.2401774e+00 -1.6276352e+00  4.6125422e+00  2.1154865e+03  7.4746525e+00  9.6491812e+00  1.8915660e+00  4.9698506e+02 
   95200  4.7600000e+03  6.3164018e+00 -1.7541887e+00  4.5622131e+00  2.1413274e+03  6.2633030e+00  9.6495810e+00  7.1253644e-01  5.0598488e+02 
   95300  4.7650000e+03  5.6947044e+00 -1.3130542e+00  4.3816503e+00  1.9305654e+03  9.6125276e+00  9.6495886e+00  4.6239043e+00  5.0758787e+02 
