  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   71400  3.5700000e+03  5.9634993e+00 -1.9192431e+00  4.0442562e+00  2.0216897e+03  6.8776810e+00  1.4155420e+00  4.8546639e+02 
   71500  3.5750000e+03  5.9137716e+00 -1.8957627e+00  4.0180089e+00  2.0048315e+03  6.8543047e+00  1.5388378e+00  4.9470224e+02 
   71600  3.5800000e+03  5.8059541e+00 -1.7927399e+00  4.0132143e+00  1.9682802e+03  7.6465697e+00  2.4547948e+00  4.9725424e+02 
   71700  3.5850000e+03  5.9107176e+00 -1.9084883e+00  4.0022293e+00  2.0037961e+03  6.5581666e+00  1.3499375e+00  5.0462746e+02 
   71800  3.5900000e+03  5.8846275e+00 -1.8786831e+00  4.0059444e+00  1.9949513e+03  6.4958828e+00  1.1879815e+00  4.9296591e+02 
   71900  3.5950000e+03  5.6842833e+00 -1.6521373e+00  4.0321460e+00  1.9270325e+03  7.2252074e+00  2.1127184e+00  4.9438362e+02 
   72000  3.6000000e+03  5.9641278e+00 -1.9269017e+00  4.0372261e+00  2.0219028e+03  6.2054430e+00  7.1524862e-01  4.8303652e+02 
   72100  3.6050000e+03  6.1993722e+00 -2.1782535e+00  4.0211187e+00  2.1016531e+03  5.1059208e+00 -7.2038769e-01  4.7312401e+02 
   72200  3.6100000e+03  6.0275819e+00 -2.0416280e+00  3.9859539e+00  2.0434144e+03  6.6136248e+00  8.9163465e-01  4.6839987e+02 
   72300  3.6150000e+03  5.9949300e+00 -2.0384156e+00  3.9565144e+00  2.0323451e+03  7.0898096e+00  1.4520995e+00  4.7282685e+02 
   72400  3.6200000e+03  6.1157359e+00 -2.1935689e+00  3.9221670e+00  2.0732995e+03  6.4217746e+00  5.7837700e-01  4.6537605e+02 
   72500  3.6250000e+03  5.9284302e+00 -2.0367754e+00  3.8916548e+00  2.0098009e+03  7.7018210e+00  1.9958765e+00  4.6199037e+02 
   72600  3.6300000e+03  5.7102704e+00 -1.8496892e+00  3.8605812e+00  1.9358424e+03  7.9126929e+00  2.5605762e+00  4.7440783e+02 
   72700  3.6350000e+03  5.7942332e+00 -1.9233533e+00  3.8708799e+00  1.9643067e+03  6.6533423e+00  1.3354069e+00  4.8447756e+02 
   72800  3.6400000e+03  5.4159227e+00 -1.5255771e+00  3.8903456e+00  1.8360554e+03  8.3703062e+00  3.4770072e+00  4.9214316e+02 
   72900  3.6450000e+03  5.9117159e+00 -1.9837578e+00  3.9279581e+00  2.0041346e+03  5.6891148e+00  3.0993043e-01  4.8867247e+02 
   73000  3.6500000e+03  5.9456222e+00 -2.0215092e+00  3.9241130e+00  2.0156292e+03  6.3316148e+00  7.3989139e-01  4.7279446e+02 
   73100  3.6550000e+03  5.6942885e+00 -1.7660518e+00  3.9282367e+00  1.9304244e+03  7.7886309e+00  2.5235869e+00  4.8090380e+02 
   73200  3.6600000e+03  5.5781571e+00 -1.6455678e+00  3.9325893e+00  1.8910546e+03  7.3689192e+00  2.3581032e+00  4.9499753e+02 
   73300  3.6650000e+03  5.8204796e+00 -1.8505512e+00  3.9699284e+00  1.9732045e+03  6.2079171e+00  8.7287299e-01  4.8511143e+02 
   73400  3.6700000e+03  5.9603096e+00 -1.9724278e+00  3.9878818e+00  2.0206084e+03  6.2945429e+00  7.5064045e-01  4.7805073e+02 
   73500  3.6750000e+03  5.9164653e+00 -1.9322076e+00  3.9842577e+00  2.0057447e+03  6.9347708e+00  1.3735366e+00  4.7305527e+02 
   73600  3.6800000e+03  5.7768842e+00 -1.7843856e+00  3.9924986e+00  1.9584252e+03  7.0366297e+00  1.6608711e+00  4.7783137e+02 
   73700  3.6850000e+03  5.8476305e+00 -1.8436657e+00  4.0039648e+00  1.9824090e+03  6.6793844e+00  1.3210210e+00  4.8525331e+02 
   73800  3.6900000e+03  6.0250836e+00 -2.0130019e+00  4.0120817e+00  2.0425674e+03  5.8474576e+00  2.5846854e-01  4.7934761e+02 
   73900  3.6950000e+03  5.8482449e+00 -1.8626152e+00  3.9856297e+00  1.9826172e+03  7.1220462e+00  1.6106317e+00  4.7182748e+02 
   74000  3.7000000e+03  5.9202377e+00 -1.9354756e+00  3.9847621e+00  2.0070236e+03  7.1094150e+00  1.5032914e+00  4.6956663e+02 
   74100  3.7050000e+03  5.8728392e+00 -1.8988814e+00  3.9739578e+00  1.9909550e+03  7.2586994e+00  1.7454310e+00  4.7365239e+02 
   74200  3.7100000e+03  5.6826343e+00 -1.7248427e+00  3.9577916e+00  1.9264735e+03  7.3805803e+00  2.1859481e+00  4.8642474e+02 
   74300  3.7150000e+03  5.7061513e+00 -1.7344820e+00  3.9716693e+00  1.9344460e+03  7.8016689e+00  2.5590292e+00  4.8396507e+02 
   74400  3.7200000e+03  6.0930187e+00 -2.1263500e+00  3.9666686e+00  2.0655982e+03  5.9458046e+00  2.9795502e-01  4.7970047e+02 
   74500  3.7250000e+03  6.1375395e+00 -2.1943765e+00  3.9431630e+00  2.0806912e+03  6.1212320e+00  3.3824575e-01  4.7191403e+02 
   74600  3.7300000e+03  5.9661746e+00 -2.0572162e+00  3.9089584e+00  2.0225967e+03  7.1473364e+00  1.4387723e+00  4.6471836e+02 
   74700  3.7350000e+03  5.6228523e+00 -1.7472778e+00  3.8755745e+00  1.9062068e+03  8.3834414e+00  3.0917411e+00  4.7247864e+02 
   74800  3.7400000e+03  5.6815944e+00 -1.8040605e+00  3.8775339e+00  1.9261210e+03  7.8304428e+00  2.4760800e+00  4.7182743e+02 
   74900  3.7450000e+03  5.8030777e+00 -1.9109582e+00  3.8921195e+00  1.9673051e+03  7.0848339e+00  1.6858120e+00  4.7792974e+02 
   75000  3.7500000e+03  5.7864409e+00 -1.8968493e+00  3.8895916e+00  1.9616650e+03  7.3229896e+00  2.0493329e+00  4.8788832e+02 
   75100  3.7550000e+03  5.8524784e+00 -1.9569279e+00  3.8955506e+00  1.9840524e+03  6.5210162e+00  1.2582000e+00  4.9447276e+02 
   75200  3.7600000e+03  5.7511040e+00 -1.8413759e+00  3.9097281e+00  1.9496854e+03  7.3285169e+00  2.0763524e+00  4.8689313e+02 
   75300  3.7650000e+03  5.7830404e+00 -1.8594687e+00  3.9235717e+00  1.9605122e+03  7.0373728e+00  1.7938759e+00  4.9040621e+02 
   75400  3.7700000e+03  6.0286824e+00 -2.0910177e+00  3.9376647e+00  2.0437875e+03  5.6840945e+00  2.2572842e-01  4.9111194e+02 
   75500  3.7750000e+03  5.8647962e+00 -1.9247566e+00  3.9400397e+00  1.9882283e+03  6.9581977e+00  1.6054868e+00  4.8719171e+02 
   75600  3.7800000e+03  5.8592832e+00 -1.9124941e+00  3.9467891e+00  1.9863593e+03  6.9464985e+00  1.6391962e+00  4.9089817e+02 
   75700  3.7850000e+03  5.8001128e+00 -1.8416529e+00  3.9584599e+00  1.9662999e+03  6.7595273e+00  1.5518877e+00  4.9524063e+02 
   75800  3.7900000e+03  5.9807285e+00 -2.0041046e+00  3.9766239e+00  2.0275306e+03  5.9141422e+00  4.5280660e-01  4.8694059e+02 
   75900  3.7950000e+03  5.7480348e+00 -1.7613889e+00  3.9866459e+00  1.9486449e+03  7.2272379e+00  1.9825260e+00  4.8732478e+02 
   76000  3.8000000e+03  5.6140674e+00 -1.6169069e+00  3.9971605e+00  1.9032286e+03  7.5889526e+00  2.5236725e+00  4.9282747e+02 
   76100  3.8050000e+03  5.8299130e+00 -1.8014536e+00  4.0284595e+00  1.9764025e+03  6.3702601e+00  1.0323671e+00  4.8563834e+02 
   76200  3.8100000e+03  5.9567217e+00 -1.9282174e+00  4.0285044e+00  2.0193920e+03  6.7623447e+00  1.1700791e+00  4.7363117e+02 
   76300  3.8150000e+03  5.7423307e+00 -1.7627273e+00  3.9796034e+00  1.9467112e+03  7.4514630e+00  2.2626838e+00  4.9208911e+02 
   76400  3.8200000e+03  5.7198503e+00 -1.7206492e+00  3.9992011e+00  1.9390901e+03  6.6809952e+00  1.5832186e+00  4.9891277e+02 
   76500  3.8250000e+03  5.9246992e+00 -1.8946185e+00  4.0300807e+00  2.0085361e+03  5.8773955e+00  4.7993702e-01  4.8808757e+02 
   76600  3.8300000e+03  5.7695734e+00 -1.7244749e+00  4.0450985e+00  1.9559468e+03  7.0663801e+00  1.7356908e+00  4.8126146e+02 
   76700  3.8350000e+03  5.7809056e+00 -1.7115742e+00  4.0693315e+00  1.9597885e+03  6.9619260e+00  1.6205024e+00  4.8123766e+02 
   76800  3.8400000e+03  5.7492949e+00 -1.6792287e+00  4.0700663e+00  1.9490721e+03  7.8573929e+00  2.4718713e+00  4.7468725e+02 
   76900  3.8450000e+03  5.6448544e+00 -1.5871335e+00  4.0577209e+00  1.9136657e+03  7.4358041e+00  2.3078569e+00  4.8947437e+02 
   77000  3.8500000e+03  5.9453258e+00 -1.8681191e+00  4.0772068e+00  2.0155287e+03  6.3430702e+00  8.7617229e-01  4.8356565e+02 
   77100  3.8550000e+03  5.7877616e+00 -1.7088558e+00  4.0789058e+00  1.9621128e+03  7.6515218e+00  2.3224642e+00  4.8292643e+02 
   77200  3.8600000e+03  5.8195217e+00 -1.7559825e+00  4.0635392e+00  1.9728798e+03  7.0835508e+00  1.8653341e+00  4.9589067e+02 
   77300  3.8650000e+03  5.6811227e+00 -1.6059271e+00  4.0751956e+00  1.9259610e+03  7.7701368e+00  2.7326240e+00  5.0146284e+02 
   77400  3.8700000e+03  5.8289977e+00 -1.7476184e+00  4.0813793e+00  1.9760922e+03  6.7437929e+00  1.6510260e+00  5.0893326e+02 
   77500  3.8750000e+03  6.0429570e+00 -1.9564097e+00  4.0865473e+00  2.0486267e+03  5.7371522e+00  3.2866472e-01  4.9681469e+02 
   77600  3.8800000e+03  5.9459716e+00 -1.8635132e+00  4.0824583e+00  2.0157476e+03  7.0683470e+00  1.6919106e+00  4.9175532e+02 
   77700  3.8850000e+03  5.9939199e+00 -1.9327146e+00  4.0612052e+00  2.0320026e+03  7.0011671e+00  1.6159197e+00  4.9490977e+02 
   77800  3.8900000e+03  5.7370274e+00 -1.7180911e+00  4.0189363e+00  1.9449133e+03  8.3157683e+00  3.2525684e+00  5.0382835e+02 
   77900  3.8950000e+03  5.8402423e+00 -1.8408931e+00  3.9993493e+00  1.9799043e+03  6.9741060e+00  1.9005791e+00  5.1184876e+02 
   78000  3.9000000e+03  5.7093203e+00 -1.7016825e+00  4.0076378e+00  1.9355203e+03  6.8990248e+00  2.0234691e+00  5.2069215e+02 
   78100  3.9050000e+03  5.7829743e+00 -1.7410575e+00  4.0419167e+00  1.9604898e+03  6.6997158e+00  1.6654638e+00  5.1078374e+02 
   78200  3.9100000e+03  5.7680022e+00 -1.6912281e+00  4.0767741e+00  1.9554141e+03  6.6070049e+00  1.5953682e+00  5.1176029e+02 
   78300  3.9150000e+03  5.8320976e+00 -1.7275515e+00  4.1045461e+00  1.9771431e+03  6.5848771e+00  1.4290145e+00  5.0297246e+02 
   78400  3.9200000e+03  5.8626955e+00 -1.7456051e+00  4.1170904e+00  1.9875161e+03  6.4097518e+00  1.1060116e+00  4.9151394e+02 
   78500  3.9250000e+03  5.9746716e+00 -1.8677678e+00  4.1069038e+00  2.0254772e+03  6.2192837e+00  6.3798395e-01  4.7599177e+02 
   78600  3.9300000e+03  5.7149662e+00 -1.6203273e+00  4.0946389e+00  1.9374343e+03  7.9780586e+00  2.5984080e+00  4.7236786e+02 
   78700  3.9350000e+03  6.0383296e+00 -1.9423199e+00  4.0960097e+00  2.0470580e+03  6.0451324e+00  3.5074124e-01  4.7150930e+02 
   78800  3.9400000e+03  6.1509758e+00 -2.0879255e+00  4.0630503e+00  2.0852462e+03  6.2399954e+00  3.0080075e-01  4.6050804e+02 
   78900  3.9450000e+03  5.6552240e+00 -1.6479806e+00  4.0072435e+00  1.9171811e+03  8.9145102e+00  3.5671217e+00  4.7025003e+02 
   79000  3.9500000e+03  5.8934757e+00 -1.9022980e+00  3.9911777e+00  1.9979509e+03  6.7860972e+00  1.3095186e+00  4.7850107e+02 
   79100  3.9550000e+03  5.8447390e+00 -1.8527343e+00  3.9920047e+00  1.9814287e+03  7.4453118e+00  1.9782061e+00  4.7536632e+02 
   79200  3.9600000e+03  5.9133498e+00 -1.9307204e+00  3.9826294e+00  2.0046885e+03  6.9192847e+00  1.4685669e+00  4.8239258e+02 
   79300  3.9650000e+03  5.8245581e+00 -1.8498008e+00  3.9747573e+00  1.9745872e+03  6.8464260e+00  1.5858493e+00  4.9232328e+02 
   79400  3.9700000e+03  5.6880515e+00 -1.7060559e+00  3.9819957e+00  1.9283100e+03  7.9983005e+00  2.8374610e+00  4.9007654e+02 
   79500  3.9750000e+03  5.7668757e+00 -1.7855643e+00  3.9813114e+00  1.9550322e+03  7.2188724e+00  2.0742208e+00  4.9843137e+02 
   79600  3.9800000e+03  5.6556336e+00 -1.6630586e+00  3.9925750e+00  1.9173200e+03  8.0653467e+00  2.9971060e+00  4.9618631e+02 
   79700  3.9850000e+03  5.6793331e+00 -1.6802323e+00  3.9991008e+00  1.9253543e+03  7.0676282e+00  2.0810986e+00  5.0643031e+02 
   79800  3.9900000e+03  5.5733504e+00 -1.5353554e+00  4.0379950e+00  1.8894251e+03  7.6485502e+00  2.7603011e+00  5.0697175e+02 
   79900  3.9950000e+03  5.7600127e+00 -1.6987674e+00  4.0612453e+00  1.9527056e+03  7.1929239e+00  2.1019454e+00  5.0308681e+02 
   80000  4.0000000e+03  5.8975797e+00 -1.8321402e+00  4.0654395e+00  1.9993423e+03  7.2437023e+00  1.9894029e+00  4.9909102e+02 
   80100  4.0050000e+03  5.6507669e+00 -1.6137986e+00  4.0369683e+00  1.9156701e+03  7.4279094e+00  2.5533524e+00  5.1545765e+02 
   80200  4.0100000e+03  5.8024294e+00 -1.7285394e+00  4.0738901e+00  1.9670853e+03  6.2929846e+00  1.3014413e+00  5.1688720e+02 
   80300  4.0150000e+03  5.8035489e+00 -1.6936405e+00  4.1099084e+00  1.9674648e+03  6.6503127e+00  1.6406276e+00  5.1511473e+02 
   80400  4.0200000e+03  5.7970240e+00 -1.6588176e+00  4.1382064e+00  1.9652528e+03  6.9566972e+00  1.9144273e+00  5.1121049e+02 
   80500  4.0250000e+03  5.6844398e+00 -1.5255886e+00  4.1588511e+00  1.9270855e+03  7.3993913e+00  2.4989001e+00  5.1578512e+02 
   80600  4.0300000e+03  5.6796700e+00 -1.4982417e+00  4.1814282e+00  1.9254685e+03  7.5325291e+00  2.6745059e+00  5.1985745e+02 
   80700  4.0350000e+03  5.4957858e+00 -1.3139711e+00  4.1818146e+00  1.8631298e+03  8.6716768e+00  4.0270882e+00  5.2614240e+02 
   80800  4.0400000e+03  5.8869507e+00 -1.6964313e+00  4.1905194e+00  1.9957389e+03  5.9539364e+00  1.0196435e+00  5.3050102e+02 
   80900  4.0450000e+03  6.0725249e+00 -1.9051509e+00  4.1673740e+00  2.0586505e+03  5.2729416e+00 -6.9840765e-02  5.0538526e+02 
   81000  4.0500000e+03  5.7620226e+00 -1.6121345e+00  4.1498882e+00  1.9533870e+03  7.8605518e+00  2.7220542e+00  4.9860836e+02 
   81100  4.0550000e+03  5.6453995e+00 -1.5156129e+00  4.1297866e+00  1.9138505e+03  8.0671474e+00  3.1318205e+00  5.0862711e+02 
   81200  4.0600000e+03  6.1196702e+00 -1.9987516e+00  4.1209186e+00  2.0746333e+03  5.1345247e+00 -2.4375142e-01  5.0594776e+02 
   81300  4.0650000e+03  5.9530940e+00 -1.8260646e+00  4.1270294e+00  2.0181622e+03  6.3595035e+00  1.0908958e+00  5.0242081e+02 
   81400  4.0700000e+03  5.8407454e+00 -1.7119022e+00  4.1288432e+00  1.9800748e+03  7.1105395e+00  1.9513142e+00  5.0338994e+02 
   81500  4.0750000e+03  5.7302409e+00 -1.5899101e+00  4.1403308e+00  1.9426126e+03  7.2439310e+00  2.2268050e+00  5.0785371e+02 
   81600  4.0800000e+03  6.1462497e+00 -2.0251875e+00  4.1210622e+00  2.0836440e+03  5.4239448e+00 -1.3959473e-01  4.9122423e+02 
   81700  4.0850000e+03  5.8566516e+00 -1.7514309e+00  4.1052207e+00  1.9854672e+03  7.5208382e+00  2.1663190e+00  4.8635083e+02 
   81800  4.0900000e+03  6.0079667e+00 -1.9128238e+00  4.0951429e+00  2.0367646e+03  6.2909998e+00  7.7524278e-01  4.8433198e+02 
   81900  4.0950000e+03  5.8391513e+00 -1.7475749e+00  4.0915764e+00  1.9795344e+03  7.4093648e+00  2.0377709e+00  4.8335621e+02 
   82000  4.1000000e+03  5.9187859e+00 -1.8174444e+00  4.1013415e+00  2.0065314e+03  5.9478218e+00  5.2069860e-01  4.8493519e+02 
   82100  4.1050000e+03  6.0980381e+00 -2.0076603e+00  4.0903777e+00  2.0672998e+03  5.5768016e+00 -2.0641045e-01  4.6885847e+02 
   82200  4.1100000e+03  5.8736567e+00 -1.7982581e+00  4.0753986e+00  1.9912321e+03  7.6085777e+00  2.0097047e+00  4.6647534e+02 
   82300  4.1150000e+03  5.9246109e+00 -1.8648827e+00  4.0597282e+00  2.0085061e+03  6.7649273e+00  1.2181416e+00  4.7494049e+02 
   82400  4.1200000e+03  5.8738048e+00 -1.8157496e+00  4.0580552e+00  1.9912823e+03  7.3137018e+00  1.8002370e+00  4.7371337e+02 
   82500  4.1250000e+03  5.9162937e+00 -1.8834285e+00  4.0328652e+00  2.0056865e+03  6.5696242e+00  1.1715610e+00  4.8734050e+02 
   82600  4.1300000e+03  5.6707183e+00 -1.6343913e+00  4.0363270e+00  1.9224338e+03  7.7078493e+00  2.5764355e+00  4.9138488e+02 
   82700  4.1350000e+03  5.7653293e+00 -1.7058811e+00  4.0594481e+00  1.9545079e+03  7.0295430e+00  1.8215085e+00  4.9223333e+02 
   82800  4.1400000e+03  5.8999644e+00 -1.8193620e+00  4.0806024e+00  2.0001507e+03  5.8286789e+00  5.2967797e-01  4.9508087e+02 
   82900  4.1450000e+03  6.1119869e+00 -2.0507159e+00  4.0612709e+00  2.0720286e+03  4.8438230e+00 -8.8554541e-01  4.7434728e+02 
   83000  4.1500000e+03  5.7963434e+00 -1.7782232e+00  4.0181201e+00  1.9650221e+03  7.7177949e+00  2.1230466e+00  4.6067463e+02 
   83100  4.1550000e+03  6.1408890e+00 -2.1385000e+00  4.0023891e+00  2.0818267e+03  6.2496862e+00  3.1858283e-01  4.6038006e+02 
   83200  4.1600000e+03  5.7076535e+00 -1.7485107e+00  3.9591428e+00  1.9349552e+03  8.9387751e+00  3.5153818e+00  4.6795841e+02 
   83300  4.1650000e+03  5.8685230e+00 -1.9359402e+00  3.9325828e+00  1.9894917e+03  6.8422965e+00  1.4004720e+00  4.7951812e+02 
   83400  4.1700000e+03  5.7746903e+00 -1.8273024e+00  3.9473879e+00  1.9576814e+03  6.9462355e+00  1.5329447e+00  4.7433818e+02 
   83500  4.1750000e+03  5.9423133e+00 -1.9770875e+00  3.9652258e+00  2.0145074e+03  6.2937368e+00  6.6322901e-01  4.6927642e+02 
   83600  4.1800000e+03  5.7537657e+00 -1.7914271e+00  3.9623385e+00  1.9505878e+03  8.1214179e+00  2.6511004e+00  4.6769248e+02 
   83700  4.1850000e+03  5.5396570e+00 -1.6395873e+00  3.9000697e+00  1.8780026e+03  8.4120082e+00  3.3860443e+00  4.9009950e+02 
   83800  4.1900000e+03  5.6523367e+00 -1.7348809e+00  3.9174558e+00  1.9162023e+03  7.8320814e+00  2.7498368e+00  4.9453065e+02 
   83900  4.1950000e+03  5.6284405e+00 -1.7039176e+00  3.9245230e+00  1.9081012e+03  7.6654476e+00  2.7060219e+00  5.0463509e+02 
   84000  4.2000000e+03  5.8655822e+00 -1.9102079e+00  3.9553743e+00  1.9884948e+03  6.2641019e+00  1.0665659e+00  5.0180429e+02 
   84100  4.2050000e+03  5.7888816e+00 -1.8084292e+00  3.9804524e+00  1.9624924e+03  6.7413646e+00  1.5531367e+00  4.9613101e+02 
   84200  4.2100000e+03  5.9880100e+00 -2.0083431e+00  3.9796669e+00  2.0299991e+03  5.8151202e+00  2.7697803e-01  4.8077200e+02 
   84300  4.2150000e+03  5.9579394e+00 -1.9933384e+00  3.9646010e+00  2.0198048e+03  6.6680542e+00  1.0319173e+00  4.7004051e+02 
   84400  4.2200000e+03  5.5835529e+00 -1.6308458e+00  3.9527071e+00  1.8928838e+03  8.6623516e+00  3.3703430e+00  4.6914906e+02 
   84500  4.2250000e+03  5.9079634e+00 -1.9547742e+00  3.9531893e+00  2.0028624e+03  6.4758726e+00  9.2795462e-01  4.7350930e+02 
   84600  4.2300000e+03  5.9474840e+00 -2.0007605e+00  3.9467234e+00  2.0162603e+03  7.1357373e+00  1.5001533e+00  4.6926170e+02 
   84700  4.2350000e+03  5.5671967e+00 -1.6746776e+00  3.8925191e+00  1.8873389e+03  8.5293983e+00  3.4545022e+00  4.8778693e+02 
   84800  4.2400000e+03  6.0081818e+00 -2.1110778e+00  3.8971040e+00  2.0368376e+03  5.5236415e+00  7.2676168e-02  4.9010643e+02 
   84900  4.2450000e+03  5.8548231e+00 -1.9424113e+00  3.9124117e+00  1.9848473e+03  6.3633310e+00  9.6524277e-01  4.8227477e+02 
   85000  4.2500000e+03  5.8270584e+00 -1.8980354e+00  3.9290230e+00  1.9754348e+03  6.9812885e+00  1.5258405e+00  4.7494104e+02 
   85100  4.2550000e+03  5.6763979e+00 -1.7359913e+00  3.9404066e+00  1.9243593e+03  7.7544144e+00  2.4733939e+00  4.7794259e+02 
   85200  4.2600000e+03  5.7845464e+00 -1.8419093e+00  3.9426371e+00  1.9610228e+03  7.2522022e+00  1.8012418e+00  4.7186420e+02 
   85300  4.2650000e+03  5.4567382e+00 -1.5061224e+00  3.9506159e+00  1.8498923e+03  8.7258407e+00  3.6663002e+00  4.7955982e+02 
   85400  4.2700000e+03  5.6975143e+00 -1.7289378e+00  3.9685764e+00  1.9315179e+03  7.3677260e+00  2.0837446e+00  4.7945173e+02 
   85500  4.2750000e+03  5.7222250e+00 -1.7325782e+00  3.9896468e+00  1.9398952e+03  7.3854923e+00  2.1140105e+00  4.8267297e+02 
   85600  4.2800000e+03  5.7925234e+00 -1.7799808e+00  4.0125426e+00  1.9637271e+03  6.7118205e+00  1.3993565e+00  4.8483342e+02 
   85700  4.2850000e+03  5.7334383e+00 -1.7063541e+00  4.0270843e+00  1.9436966e+03  7.1965292e+00  1.8245851e+00  4.7457451e+02 
   85800  4.2900000e+03  5.9659299e+00 -1.9194434e+00  4.0464865e+00  2.0225137e+03  6.2047771e+00  5.8212581e-01  4.7179980e+02 
   85900  4.2950000e+03  5.7641153e+00 -1.7114856e+00  4.0526297e+00  1.9540964e+03  7.4498361e+00  2.0425741e+00  4.7399745e+02 
   86000  4.3000000e+03  5.9203793e+00 -1.8735417e+00  4.0468376e+00  2.0070715e+03  6.7705074e+00  1.1442856e+00  4.6790041e+02 
   86100  4.3050000e+03  6.1477872e+00 -2.1479812e+00  3.9998060e+00  2.0841653e+03  6.3691830e+00  3.4982632e-01  4.5413973e+02 
   86200  4.3100000e+03  5.6567248e+00 -1.7455834e+00  3.9111414e+00  1.9176899e+03  9.0614037e+00  3.7209169e+00  4.7098270e+02 
   86300  4.3150000e+03  5.8301598e+00 -1.9862716e+00  3.8438882e+00  1.9764862e+03  6.3128098e+00  1.0560218e+00  4.9315194e+02 
   86400  4.3200000e+03  5.6650749e+00 -1.7922224e+00  3.8728524e+00  1.9205206e+03  7.3728923e+00  2.2287538e+00  4.8968156e+02 
   86500  4.3250000e+03  5.8330651e+00 -1.9329152e+00  3.9001499e+00  1.9774711e+03  6.4057929e+00  1.1295959e+00  4.9158267e+02 
   86600  4.3300000e+03  5.9224117e+00 -2.0143048e+00  3.9081069e+00  2.0077606e+03  6.4824805e+00  9.9781585e-01  4.8014152e+02 
   86700  4.3350000e+03  5.8801393e+00 -1.9629362e+00  3.9172031e+00  1.9934298e+03  6.6668676e+00  1.2336997e+00  4.8123282e+02 
   86800  4.3400000e+03  5.9432733e+00 -2.0147587e+00  3.9285146e+00  2.0148329e+03  6.3949410e+00  8.7351129e-01  4.7862447e+02 
   86900  4.3450000e+03  5.4069386e+00 -1.5078227e+00  3.8991159e+00  1.8330097e+03  9.3876911e+00  4.4418236e+00  4.8610458e+02 
   87000  4.3500000e+03  5.6307743e+00 -1.7238709e+00  3.9069033e+00  1.9088924e+03  6.9930063e+00  1.9595944e+00  4.9742361e+02 
   87100  4.3550000e+03  5.5903077e+00 -1.6330729e+00  3.9572348e+00  1.8951738e+03  7.1514230e+00  2.1947675e+00  5.0149629e+02 
   87200  4.3600000e+03  5.7700892e+00 -1.7589703e+00  4.0111190e+00  1.9561216e+03  5.8079168e+00  7.0856088e-01  5.0313897e+02 
   87300  4.3650000e+03  5.9507701e+00 -1.9459513e+00  4.0048187e+00  2.0173744e+03  5.7760349e+00  2.6464533e-01  4.8010122e+02 
   87400  4.3700000e+03  5.7541888e+00 -1.7488257e+00  4.0053632e+00  1.9507312e+03  7.5314363e+00  2.1242239e+00  4.7318550e+02 
   87500  4.3750000e+03  6.0883673e+00 -2.1016316e+00  3.9867357e+00  2.0640213e+03  6.0460513e+00  2.0026442e-01  4.6310409e+02 
   87600  4.3800000e+03  5.8872355e+00 -1.9198440e+00  3.9673915e+00  1.9958355e+03  7.6298488e+00  2.0160522e+00  4.6631081e+02 
   87700  4.3850000e+03  5.9917195e+00 -2.0348225e+00  3.9568969e+00  2.0312566e+03  6.2953674e+00  6.2470709e-01  4.6982767e+02 
   87800  4.3900000e+03  5.6758740e+00 -1.7365590e+00  3.9393150e+00  1.9241817e+03  8.1556858e+00  2.7596147e+00  4.6770912e+02 
   87900  4.3950000e+03  5.7000916e+00 -1.7612354e+00  3.9388562e+00  1.9323917e+03  7.5188099e+00  2.2137848e+00  4.7776589e+02 
   88000  4.4000000e+03  5.8203146e+00 -1.8900752e+00  3.9302394e+00  1.9731486e+03  7.2575194e+00  1.7073601e+00  4.6629607e+02 
   88100  4.4050000e+03  5.4135314e+00 -1.4980620e+00  3.9154694e+00  1.8352447e+03  8.9133935e+00  3.8988349e+00  4.8003036e+02 
   88200  4.4100000e+03  5.7396004e+00 -1.7924201e+00  3.9471803e+00  1.9457856e+03  6.8687703e+00  1.5741433e+00  4.8202220e+02 
